id,label
e4c49420f8762cc73f441534aa5b97914be1c2da,0.9303492
e4c60229b1a58c489a8c2891cea68d11190e32da,0.6683965
e4c6dc1fcdb48015cac92b59a8156346019da9bf,0.0051833726
e4cb6f7dce17d0bf50ad95615d13a9794919562d,0.0016164068
e4cfe8bd4f586cd5d2bf75146325429311e2e93a,0.2645942
e4d026dd797cf58e998c2f327d0ab64885f42e88,0.00020001958
e4d0de62d5d16dfac05b402f495478500192f944,0.89170736
e4d12dec080efe7e6587b03df5ad377cc675e56f,0.17144208
e4d3102962a25261423da40493fcd21bb6aa5612,0.99977183
e4d6064b4dd07202c904299a429ab2f5b76222ac,0.00047389723
e4d656aeb945a3caccec1e23b0ec99ad8554bfae,0.83688384
e4d6f7d2e476e2009b129f028d0ce87107d92b6e,0.9107467
e4d7b423c3e8c656bace4432448441814e3bdd42,0.982521
e4d8a9c55e436dfeb87ba8961f464e9ecc4f01fb,0.6639698
e4d90350a52fb862886ff53a1dfdac961c52b229,0.88982236
e4d9183656ea56de3680e0eb803c2abe4046665d,0.9794275
e4da9805096db890a292833086391ac6d9a4b4f2,0.0003376076
e4db6b110d2e78f8ea9d710fa9150fa8ac6fd585,0.0522344
e4dbadb70b7256aca5bedce7459f341b91862853,0.00028214997
e4dc2c6981c198ed93293b9c6c7dc8f6b5e2a06d,0.2195259
e4dd1a405220dd8c9fe0098c019b2f66996b2905,5.632723e-05
e4dd4287ffe49baec0f2f0c69180dfbb3a6d51b7,0.7876304
e4dd80c684ed96a983b620886529206e6ed505c7,0.9688761
e4dd95bfaa2b3bc75cf1685c5307f4dabe400d9e,0.00013308253
e4ddd2eddbc90b822b5a532e897ef9a066821d11,0.0056514586
e4dea636d0dce13ed7c91c049ff0191c8d640506,0.03952304
e4df6307bd1cff42d7f25add6c278dd26955b336,0.033465
e4e193220592418f92a6fcb825e21e3923078c62,0.00047012212
e4e215437539c5c9bef24074f841a3ffd280284e,0.5541642
e4e561f57edb267c7032cfcfe117466e57329aae,0.00043667475
e4e86508c07c625d0b6816d7f361eded4fcc82c4,0.0056557264
e4ea48c272cc9c030c3d0f49b29ac47dbf4c5ecd,0.31086758
e4ea7db5ba5e1f48bc7802b312c43b9d48c95f2b,0.0108747035
e4ed14cbf9cfe36847a50d58067abce06d20fead,1.8721283e-05
e4ee2918166e0f3d06b9353cb054c3ae832f12a5,0.100104794
e4eee41aaa68a48aef4c161b684179c7bdffda66,0.9995535
e4f0150b3d20241d1429a43dabbb8e23c21c57a5,0.00089744065
e4f0aeee5dcdc899c0fe0ac38f0828c22bc84939,0.00236928
e4f0cf4be9d2bf01013232e39cb4f58f05d55ee0,0.045972023
e4f0d6a3595207d34a5db68b072155c055493f2b,0.9296797
e4f3c8833d1837de2015e612e3a746b90772dc7f,0.93534064
e4f461ec76f57cf744940ea30c1932be589f03fb,0.5351303
e4f54e9260650c11c8dbdfc5930de96fc1ef4e79,2.28454e-06
e4f6fcee9742ed18cc49f120c7a6ec9f724864aa,0.8154874
e4f76eafcdf5444f766c6f6f727172694da758d0,0.41201273
e4f800456a8bb1d731a4874a35fd02ea00ba6c63,0.004364706
e4f91d27038c242819caeb373cb44f707dffed73,0.0011062209
e4f9b2a7635420c5406a9564cd23a94717a9f7ff,0.008228245
e4fa78cbc6532ebaf06d1cd64e9bef23d22eab2c,0.11411741
e4fb01e0e0be9450589b25e19f7438f02ad0cd54,0.0196728
e4fd56ff1e273d51f108659fa80be2c5bf9d8eed,0.00010948175
e4fe619fb2d22e8d37d18b86b26dcdbf9513582c,0.6712847
e4fe6d3c41d4222c71bc76c6ab349b121304f7d3,0.9996201
e50006e3f88b2ea1b347cd53668bed95ccb8a3df,0.0036577936
e50026025e3a42494124ec63f915e2ad2e8bd5e0,0.9812898
e501803a7c8977eaabe0a0da2820da92207bf953,0.0016707949
e5024ce40df1e15d6b5b068c67f1f9fe49c99307,0.0030696648
e50369f439a04f65d53ab35ebd856a976dcf0bec,0.9800627
e503ab822d6364c15cbdfabfd62695d24c7e3c17,0.009504167
e5055ca8578f29fba1be93ffa85aff1f0d2f240a,0.113379695
e5055ce7da95397759bb46d03612eea230b6723e,0.0014179886
e506a3214d7cb4a8e56bddb760f0e6af570907be,0.0006423652
e506a4dd57f6acb15ed85ab2afad3e4515f8792f,0.30978307
e5083f003d7ed7e3b8ab7ad638ec134ec9a268f8,0.23301643
e50aac27c274d0072ebf43cc32433c8e56ab34ae,0.07284427
e50c752ead9169b52735a7b86c445b711715b4f5,0.0497681
e50f03b22e60465cdaf7ae4db65765bb9ea7ed3d,0.009569685
e50f528e35515b01d39f6d97c911e775ea827116,0.9321639
e510b4de28aaaf797a6fec123a42d9363c7c426b,0.0029029977
e5139e178cb8129b947f528bd4c1f92ceca10139,0.23199812
e51592baca0ebd347c117358449fb6f2438b72ec,0.94551605
e516ee72cb7be793a356327c44bb45ce8cb70631,0.9256293
e51974dec61efd425d14b3b7386cb3484aac3c5f,0.009612534
e51afddae871b0f5d041586534f6835e79f0fee3,0.00045540405
e51c1ad01daf655742bad6f7bc7e4c0d97a510db,0.017858379
e51d9cffceb85ea98d80b954e4590410792a5d87,0.96195287
e51de603c992661fb625b82690caa52b85544bb3,0.0042180885
e51f1a0bb17b912b7dd65ab9d5d9fed4833b6ece,0.6780999
e51f97d7cb0872e579d7b5df1a05900a297ac922,0.0020545744
e52113a8640936c60c04ad44bd30b96430fcfd55,0.08492857
e52290583f9134fccc04c6c976cdcee1722a2b2f,0.028644064
e522f012205fd4bd18a6f5c46205714c11750cbc,0.00021734332
e5252d321f7670eba1e1a05ee539f1c4121fb088,0.091010265
e525e2ec8b3c0134fb1ecf08a653422d515176a8,0.0002577335
e52651eb64f337bcabf5e6c6bb50b288674127e6,0.016368043
e529d3caf2194550583dabce987053253658665c,0.0013801141
e52a06856018cac90050eaf2a9e755b296294f29,0.0009893266
e52b91e7e2d4ddfcd6b6a047b0fdda7f2da7bba4,0.0182966
e52bd4562d5fe3a4fdb74136f42be88bda8850ad,0.016113305
e52caa7424a15aadd33f3f0576e3b43c31ae1d14,0.008224942
e52d83c8b795d545272cf90e8c1e516f0aff6a94,3.473126e-05
e531124fe4d25811020bfd9f79d2c26ca3e103c6,0.008202354
e533414bd4d523a47d1b0a50f598ed14e8f1afd8,7.782189e-05
e534338a76f2b8413d06b01acaa69c82ee5279d5,0.12097277
e537219e89d358313cbefc41ac721ad04ff1754e,0.5224029
e53724bd67973834de69c1dae536024252446606,0.0047745924
e5387e6be293082b3678d7defab50e14764c3031,0.04947498
e53994aa67bcfe4fab99e09f60bcae58304ad87c,0.00013943888
e53a10941b40f81607dc2abb00a39bdec3e45868,0.000119890436
e53a304b91ee03bca7a5a48a86c414505a0397a2,0.0670476
e53b729efafc303b7847098e1df9139c2e1e813e,0.36802968
e53b7f50a2f732f89dd56890c0d296318d449afb,0.0003946157
e53b9c7e071bafc173d5b2b9894e40b6bd117f42,0.99915826
e53c27e9359a1b5deecefe54dba77bafc9b53326,0.0002814396
e53e9a071e1cca2b320a1b81c43273da8abbef4c,0.07419807
e53e9a5daddebb0996a5a3df8ce155e30f4d2ef8,0.00079083384
e53f817e88fb0a15d4b61f994106bf8cdb55620a,0.0013694526
e54010bc58c4a91ebaedf30dce2cd70fecf6fa3b,0.018937156
e54115c62b093edc0006874c42f8a7058ffb6cf5,0.9159471
e5426f2dd3c347ec24bb0aba68062b5d8b515ed8,0.90979475
e543af51698e33dc5020eb1065c5b41d8a53a8af,0.179549
e54628531fbf9fb2afef028a08b4eccbac600cef,0.012067477
e547a3254ade67b0464fe612d6a3e900fde7d311,0.00085369707
e5488bf008d0f8b9d6978f3a324d9c7e47da208d,0.00044016103
e548eb74d78a5480c8ae69957b1734724018e505,0.8175311
e5495e010832778186abbaf160b4286d6731b999,0.99899226
e54d866e3c9750aac9d83544f17d437ecd913704,0.019507766
e54e095c543df23e897d396f5649745e5a59933c,0.025440687
e54e3157e724e58e1be2328eb6bba009073bf6d1,0.00030441993
e54ed4c73e0633b253e17f66aa1cb6be355e4857,0.014300225
e550f31d2ed7cb1ef628bda92c9bcd558741360d,0.017721377
e551f37e9e54ed51eee1b8ea8542334286a0a828,0.00036877554
e552012bca53be78e85613d8bebd4a5017c1ff03,0.056935627
e55501f21706e7c67744ac0ed74025dc11b71203,0.0029172322
e55536b81ccaea7266ebfa4d0b2e6915d06d56c2,0.15886647
e55640a60c1194135f61f6c4ab10dd574c677494,0.026386142
e556bd959a6930c74d61132c4767e2a369d22637,0.0132733565
e556e53078a5dbfa0399823395b0f4bafa36761a,0.00026039217
e55898091075fac5d203c7c4fd464b64a66adda1,0.038331587
e559818e937eb33bc2467024dbb761999d53ab88,0.0013854792
e55b58d150bba000cafbc63a26cfd10fbef9698f,0.99104744
e55f738fbbebdf835b002db805a92a8e672d92dc,0.9917514
e563bc4285a8f58d19a08846e0ba8d35541c65a4,0.26324022
e56601ff431e4d3ae9983467f3eca56baae5dd12,0.9952903
e56687a5333a8e774f50c22fa979aaa334c9a338,0.0017550163
e5670ce4b1a9edf2a449da3cea8f4d4fe203dec2,0.026825892
e5676ceaa756849585385179807b2409d797fb50,0.0006088461
e56810c561511ced4bd630bceb2db8703ac9c1d7,0.0040025413
e5684dc6592297d2c4ab0366f966e1f4d24c7c8f,0.006144518
e568e871fcf1dcdf2ef845227e3be5202f7b5739,0.06814066
e568f0830bd4171edf57b2f97d24c5010536a355,0.003700802
e56d2ef385e08a63e538d206a1d594343d9f590f,0.02143115
e56e407d594d48049d7d1fa4d41e7ee6770c3648,0.6773039
e56e9dce794d76fd7d4a4dfd4ff8e4020a3f364a,0.0058753253
e56fca02006371d90e3c56d06e992d4e52832a54,0.5263542
e57000c4378b71beb0b9d31bb1c8268ab679c7f6,0.99390113
e57165929e52b9a6eb45aa19dce9a39391476573,0.9980592
e5721e6fad0c2843e6370767c4fc21d740a92950,0.063354984
e5745ee9fe4af4f71d86cb45d28fd79a9da3ed08,0.09163224
e57524c34fe862b11d7d130e7d0a986e13f2d62d,0.091052756
e575e20f7e455d75aec5eb670988457cf56b7279,0.9460186
e57653d1665d3cbd740bad87d5dca8cd7207e21f,0.08853898
e5779cd5d4d72721136e80a38f88272c87296170,0.00011789639
e578005b5b945d86325926015ea40cf9a322c828,0.019347418
e57cadd65ca7f89e8e8ba4f24f51e830aae77e36,0.0046093054
e57e02fd0aa865fdc0ad1218d70b59e480415e26,0.7460656
e57eca96a642647ad4e9a0cecafe4ab308b212a5,0.76960963
e57f266f7e3d77f331c583e45f2d5348e1e5e47d,0.99586284
e57f6a4290e090dc6880e34733b36eb9f2c01b6d,6.06967e-05
e57f85a20538aa13179894fd054f5dae5dba240d,0.33697084
e581c7703f8318a97533860e8bcac64e01363826,0.6776611
e582c7bdb8bb0604ec68765149c379aaa3faf2a2,0.004393872
e584d1c7773a99c4463cd1a9327b46844f0adce3,0.46728632
e5856f69e6e81f9d94c207388f4845c834eceba5,0.0018582342
e5858a805503f99d95961398266f9088f972380d,0.6855385
e589d6bb5375ad5c487815e9fd3c3e333642142b,0.12990668
e589e2cddc640141092111b6e64ec7b79a8c7717,0.004338419
e58ce226707f323b4928e3cef60d41a9e89f293b,0.8993877
e58d2338e9126e8f4f5d2800f040f6aed836cbdb,0.00025778462
e58e5e7cc98cd6155bbe9ef55252ac7617d271a4,0.9933415
e59142289a1754597eac2ad19791b55cfd1b7515,0.16057329
e59153ff080aa171404204a73d6bde816865f262,0.009077828
e591b3bd9779b50286d1cb952b3f4a62a04782bc,0.0017687868
e5921fc6b9d69c13921f0c1f0e11ade329d1dbe6,0.0010306594
e59265836e972cfc148b27096515ffec7aaa311f,0.00057160686
e593740c96da326b17ded8c05e8ebbe6ca8133ad,0.038776573
e594d23289698c2a4de45c87ee1fa10a6654f735,0.0012236044
e594d2e6dae1d719b41d92c4748b4504ded45d8a,0.09384927
e594e12facfa67e09da306c8fecd2903f4ea0ddc,0.00046527246
e596a86b8e504bed16cd9ebb206d840634726ecf,0.014061017
e5981fe17b20c78981360498e50d177200dddc41,0.32036823
e59863e29f7862ea29d62c462898bbf89237dec3,0.008709095
e598bf150ed46a9fc8af5c0877a04d27d35f69ab,0.0022362692
e599e7a44980be62c32ca14d8949e7797cfc2ef7,0.000100818164
e59a44c1a21e696ca3dd739dc5a9dde3adad0941,0.9826001
e59c323705ab1e469ed9394ffe33ddf19f4c106e,0.95764476
e59f742023f330265989cca3fd6f266edcfbcbc6,0.1284331
e5a2e0c32badab1518bc8a3babd3b6ff49b04bfb,0.038481664
e5a3030898e5c58d807ea97f5f51d45a37d85fd6,0.268245
e5a550bdc9bdbd8a2b1225906469f38b25067e23,0.0017085978
e5a6133f2eef0272eb31c290c22feddcb8b37cc7,0.0006164978
e5a6380a98f954583e01a95600c0b38d184911e9,0.99423164
e5a8162a69f9bd43d1607a59a0899d4e5ffdc648,0.0065703373
e5a8d6697a6f248a2b217469aa49e01873f68824,0.038163368
e5aacf52cf79e2629ad1408b79fe49deb72d870b,0.3709294
e5ae0c17d9b6e228762c6a30d5be9ecfb197f5ad,0.57181615
e5ae5d067178be21cbd19bacef8c16211d763b2d,0.014790785
e5ae960b37bba870dd9e591a53695aeb665ab5ed,0.007351482
e5afc5dcc391f943ba022a43a044af2c3720054e,0.7787204
e5afe333b188327254774fa6d224976257521291,0.0019071248
e5b08f0cf28b12fd1063e13346157134e11e01f4,0.27261987
e5b30e0c2b880a1d20d7218241aea14f01cd94b8,0.7895747
e5b38a1df9413ec2ce42aff3d40ba2a7f2d0a15a,0.99999416
e5b41dabe4035b51799bc9703323a650cff53986,0.11826014
e5b5f7d95435e55b9d9854634e279078034d6657,0.004320659
e5b63b2b71d1d7a6c8a722d8cd1f5af29afb7e14,0.51192576
e5b6f545f2ae2c4ce134e4e6f5e5d3596742d8b4,0.7932415
e5b706ba5f22708f24e7346ca04ac406b5cb4fc0,0.0016902986
e5b7adb9d2e70aa9f58be946264a8c485c38f6dc,0.03592172
e5b95f4ecad39c3a4e502a1d4eb9dafbb874959d,3.247608e-05
e5baf99c4308798afda3a321ee280252d3f5efb2,0.045538336
e5bb2e62e56d007f8dbbbd1eeafcf139b116f1e3,0.014184529
e5bb90d721a11170697bddca45d4789914c77606,0.0057666455
e5bba6cf8dea23b3cb0f9f94d6758a98d19d21f6,0.9712832
e5be64c8b426d2072c27fdb5fbd9c99cb1e57455,0.0028139947
e5c081c6fe8fc235d166792c233d9f6ac6cd8df1,0.0007612565
e5c16f23c15ef4a64826c3505044aa3c47a73a5a,0.00013144904
e5c26415f34aa4426c6eb4de0bf5a6fa2e34efa3,0.0005594666
e5c2dac99b31e473a8f4402bc523dcedd64fc917,0.0023987154
e5c3052dd7b57c1d7d60d4f89463c42813ce96da,0.0005501529
e5c713893d1143e19af167994697264decd4f453,0.9335813
e5c887d6a1df3efadf96ce6990c8c10ffbf326cc,0.00057232677
e5c9141983ca38ce64de2e11f9bc6dda29b009e1,0.010723127
e5ca673e63151214bc3ddba650f2d9471433d9ae,0.0015108027
e5ca9d519f910f11ef4fc036a9ed7906a052e7ba,0.9994869
e5cb010739105cefedaf171b3c51442d5aa92331,0.005643565
e5cb2cdcae3ad978a2f500b16c1aa23c779c15ad,0.99667865
e5cc6f29a9057e1ce1bb2457cedbbdd01da74505,9.5976675e-06
e5cd7fba97e7c11683762747ce243ce5d803da11,0.00036679493
e5d080b1c16fcb61ab7822aa584767cf7b1b92b3,0.006335682
e5d25c64b5372408da63ea228bce4e8bc12e12f5,0.0038771124
e5d55aec2506404f244d9f8632c72199eed50604,0.0019788963
e5d58d1e553e3bccbf274f0698e876715270eab9,0.9897932
e5d7f2d3cbee34c4c8df7d3a0ae4ff6fb1535d60,0.06839358
e5d9072daf9a05184a2361c6b535b273d7b9af16,0.9318021
e5daa6974274e1ebf5f5c68c5e61137465055e95,1.257635e-05
e5db9f5e7d7e0eed64f1244a23f1c0e743f08e5a,0.91148937
e5dc8f7d4d656365504743f597b78c1f2c16b58e,0.5524711
e5dd24f6cb473fee908e8f11709155701a653142,0.0023962464
e5dd3eff6a01ad4e860a31229ee9fd35aed13648,0.6692345
e5dd6f917a3dcf4afa72cdcc7fdca6738e22af6a,0.00038408293
e5de724b2e2fef31a7611b29def871e31df39994,0.002594843
e5de795892f59439401d28e95294cbfe158e7427,0.005434729
e5df49bb084a6333efb3d8d487848d142c6f48bc,0.0004129215
e5e0ba64bc2ad3fc4e3a710ec185beff52bdad3e,0.2476417
e5e2d9533f09eafa71dae06b47ef901adc14b98c,0.95722055
e5e336a397a9d408a8de46de9c4702e095de985b,0.79220206
e5e40fc150e82e9f7ca2bd18c42c27a7755d35ee,0.0011339324
e5e51c843335142446d6d9bc49ee1393449f5493,0.12907767
e5e5334587083102c5a555ca27097d4613dbc85b,0.0007179918
e5e5c7c083e8dad7e23c7a87788a72d1345a6f9b,0.00137136
e5e87295aa409a7cbed704a1a6c70f448c3d4a35,0.02280419
e5ec8ac459018b86fb8aa89d24b27084a94931d5,0.009538199
e5ee040e75269c159a30e3e54a09346486f72e5b,0.0074248714
e5eeb14607fb7a326af8a2dac5e9d3d65ba8fed6,2.2306453e-07
e5ef54f79823fb29e4cdea15a021148b9f93d59d,0.21965277
e5efaf126a685ae0f580417bb27d0f626f8ffbf6,0.81876594
e5f0c4f9d4a73213410e0c4dc819c1ecfae7c2e7,0.013031255
e5f1542e0191b58d21e38a15c6720e51bba0c891,0.92619705
e5f4eab0af0de106ad73aafdec19a88076d5d573,0.5375167
e5f66aef0ec2e5a781d84f16f854b8c5a3bcc297,0.005953126
e5f8b2c3f66c274439a45922baad140b359e577c,0.01098899
e5f8d84d84c496bdf7412bf8e4dab85a94de4bf4,0.00014947551
e5fb259fe08fd7331ede03eaed5123a696139748,0.2425384
e5fb8391ad76f8ba065e1180584a38f2db1b0625,0.013310836
e5fbfb031b606110c674da2007807314e31eae3d,0.9958448
e5fd5ef1b09e239fde161042c9b7b10ce22926f0,0.14618802
e5fd86f72428faa5c5b7b47bc75c2c1fb2e568e4,0.0021528702
e5ff4c2730616af3cd7a5bf92174321c01d48118,0.00013941708
e5ffc16e7e10e30dd716a2c6379577bd862af32a,0.18714231
e6009ce60a42d77c6a11bbc5de3307514aefc481,0.76870394
e603f031b85893a5b566ea51b369dc620b3405f3,0.94480073
e60483a71e8f25542163cd7a639b660674c4f58f,0.0014451273
e606632c7efb9380e5836b51a4098f8599f992c4,0.22680466
e607ce6c822112deb0f4e4e6d336577e97916282,0.6175653
e607d2e3693253a1ac55324de79ebe1f685451eb,4.4945908e-05
e608032c491f21c6acc45b37b7203e500e874aab,0.9841828
e6088e6b670fa476f8c1ff44bdccd342419871ee,0.9993895
e608b113cd442f2969a43beaf6ea6bdb68819dea,0.016209302
e609329080a564bb973ab14ad149658c5813b698,0.07593493
e609ab33d5b987c80e099ab22fa46bb1a23fbbe4,0.002997046
e60aa9c064538031ebe4fa13815e736d7138110b,0.05722195
e60d842958bd0a3e7fdad2593cda6e26dddce9b7,0.8811581
e60f906d0fc927e40c6de1e9b9b3d695cbfb059b,0.8279207
e611166ffe99ff62f8214143e2edde8cb9c946bd,0.462277
e6113c100d1f63ce51771e7b5f0569d875c9bfef,0.97322804
e61293946bc8b88854138c3ae589f4c3d32be7b2,0.99534506
e6141688036eb93fa2c28bd37f3e7322bbf0aca3,0.79390883
e61b2446069410d9a31719bb503853b4a3f31260,0.35715118
e61b33e03c8a9821376951ad175ab0ed75a77732,0.0024637475
e61c00e1559dd36ab420d4ff790487244045f844,0.0033942305
e61c23e9cfa0eece43aa3043edba1f9140bdbc26,0.010943638
e61c5ed42cd471ce9f487d459b70404d65d79f92,0.0053254594
e61f8741b7b3d6847252ce1c6f6230ced0ce38af,0.10828413
e61fd7f8cc461c00b04eeb6d8242d3630834bc26,0.8325179
e6218a27565e16a7c55bc518b8a7035e92e76e5e,0.6076051
e6219256887cfdf40ba3a478cac5a226e1b1c2f7,0.79138565
e6221e696842c3d8cc337e19df7f578b2e586a68,0.99991953
e6223eedf08683425166764d7961651ba6bec0b7,0.00018949379
e62269a7750f3ff44dcb53d90a0e58782f293991,0.029293377
e62285e1d6205db2336c94898ea7ab2deecfb220,0.2582484
e6233addb7fbd729e94cb5e21cad03baf615aabd,0.018344479
e6249283b6691557cd812927f06476dd1780aaac,0.060494117
e625a457671df6c136aa505ac8ffc62694e46a75,0.014186857
e62618e4aa9fafb474cdfdc4897935c78edc8922,0.0035809577
e6268c73f2d8383f9869d6cd17b546e6a6fc8809,4.4204324e-05
e627c3f4c86b41f887056834c9c44e9a7fcaca77,0.00640818
e627d811c4683f840cb1f103574fdd85610a8cad,0.019499244
e6286d53ae6b1311a85ce540ad4eebd59fba2733,0.015748296
e62a38819144dd9606cc99ff4530bc2763784b9c,0.0063095917
e62adf5b8b392a5eb0d012ec5a824aa61c053dc1,0.0001228264
e62bc416ec1fed9fa793fd8664219911a6e6480f,0.7379722
e63021c7aefc9634f16fd07ff73a48b048817732,0.017481279
e631379d2b41bb0a1deed705ffa2c95ee7c74176,0.0002835082
e63209508d7eb12fd5046f2ba2da8be93f215a27,0.00029773326
e6328e9fff2afd7a2325c642fe27ee1602767c4d,1.0
e6335a9b9474be25b22f34ce34aa1158f1449d2a,0.0018472449
e6353529912bf119c516a1b2af2d411c2230e097,0.2248539
e638ac216d7de27f090d4dad09399b807e18b406,0.0015820159
e63999569be94b871049bd8c6c3d6b80e5ce1937,0.030851975
e639c5f840a8e3f5974b933c503b20e3e768b15d,0.006311529
e639f1bb387464c2624a9aef87e8988f557dfb9c,0.9890121
e63a60e9f9a00c2c51ca3fc3f87154dca9d5d7dd,0.0011906062
e640ecbd939abda3a09780956ffb22248508c06c,0.00030664424
e641c9fd2d8cccb007961f47aa0a0c29f01c509e,6.573921e-05
e64520426e26a246cc824094e1d4c38fadbc9eb6,0.0065511176
e6452d629d5d30dd37705aaff094f8fc3cfd1efd,0.91497743
e64794df7128b43a7792f179d6a912c5b7b585af,0.00034337706
e6488279b646ab7843a07c2d3ed803f8a7a4f5c4,0.159472
e64a4880a97cfcd33792ce040da23902c0a5f67a,0.9938671
e64a51ad0e6da8601bfc2c5a022ec25fb97337f6,0.002918098
e64b68ccb9613c6f77d78fe11c596078777328dc,0.00019485735
e64c1893e65e61408a80f7839e013a9bd2ae5964,0.00019400864
e64ed49d174ce52f2a7a75ac60d8b035dd45ffb7,0.0020537232
e650454c7d450d8853b5c0e00e3cdba03e60c43e,0.35092705
e650a40f8353e2b1da0b2eb2f3465446202ce1c3,0.005523489
e650bfa1211cb31df9ec75a3d20276992cf1058e,0.0038117878
e6538b79275e90565c954d2d6f7048169ed3fa27,0.68572456
e654d7df9c906ca11204f192c06d6d7be93b6f15,0.005137949
e654f10b0aa9cf30f9e6b29571ae4628d62d9609,0.0019566023
e6566e9cf27ee6fc4fccd32545ff514b64473773,0.046729166
e657944138eca6ce197f9900c1dc15117502c5f1,0.016126433
e657a3050ac7dd8d747b87c5f082ba15360b3bdd,0.021130094
e6583b05412d82980320c4577acb9f5e1beaee5e,0.05723827
e65a93354afb8a45d12315e192988ca368ec22f7,0.39356107
e65b6220183e20a072e91dfc8aabe1fa09c4be04,0.0051334975
e65c05162a9ed978292a20db9519dbaf7b73743b,0.053216126
e65ca35f7b26ba4149b3101558af933080e3600c,0.00054096954
e65d9b4d873a3c0aca868f6ae3d9c13c1ad1990a,0.0064365626
e65e7e4a2a0821e69ed891a8a67740046865f0f6,0.004515086
e65ffd5efec09849bbaaa7a0143357c0b9db508c,0.83033085
e6612194d8b3201075c03811d44b9d2fa09b3131,0.0022320948
e6638cb7c88fe2d3004e61dbe3bd648e23a69fbb,0.99594903
e664a4604ea464d003b4910f9b624a8c577308f6,0.021670148
e668955066162355d1dd624a9a9a6d7626be4b25,0.04897386
e6693f7ef9c7cba50aeefe78ceee22f4e023a145,0.9383354
e66bdeb31275ee22266ab4e366853384f4da17dc,0.005586995
e66c43d7a34d43c67be167889047bfbe4489d311,0.00078878173
e66c55c666ed14e6e426308d9231f21b85697d71,0.017512405
e66db7e24cd4fcb78ee0187dbc6ba52e2c7793ce,0.98562056
e66f32342d388c4dee8204a14890f433c095acd5,0.0024456868
e66f795ee6534e5dc0173821637fb4ede9d6100a,0.0022150362
e66f92e4303172ee1ccff7f0fa1df25b93efe792,0.6193492
e6727162bbf39a4e1eecc170be95dbbdff7ff17c,0.14990878
e672c9aca06f96fbc3696c85eb4932e092d28523,0.0020760945
e67384a793650f9dab6089a0a476c512ae52e247,0.0022870766
e67462624181c26832362ba14cdfe8f299a8bae4,0.010809506
e6755b3d09de5e357dfcdba38ee1e68a77c6c923,0.9926594
e675a9344662358f176f98be768b191ce86576f3,0.8726084
e675b5d6c535aed2173593716301d5d7011bd411,0.0027218899
e677ba2d27b4aca886a6af51bbad2c7c9febdd05,0.00047378207
e678ac8dfcd3cdd2a19b9f11bc96259f36fe767f,0.0002491926
e6799bb63e0a13e280e7f853a50418399bb551aa,0.63413125
e67c4630cc5741490a69e8696d3a1ead79dd89df,0.34876582
e67cfea132e662794ea095dce74ce022f45dc514,0.990166
e67e77a40012a81e96fb7f7b6d30222f1d84016b,0.50578374
e67e92dc9f3bd29080b40037fa197e0a743fcd73,0.99275583
e67f70314fd71758fe21b26826acf5b713e4e20e,0.002187779
e681a31b7e1777c0c119abe6aa06137449604d7d,0.00017801447
e6835a3ea3ab10add7d76476a50e62548b671395,0.0007794143
e683be230b407a00120ec3d990c3c68f982fb560,0.99198055
e685d8f496af4a4c3dc953a6062f142a1c03b42e,0.00011798512
e6887596a3eaa647f875b7163836217bd9a2747d,0.9475289
e68b338296fc9d2df208d5442b3124ff6dcb2248,0.9512741
e68b5c7d80b754ef39cc7a9621daee4341790585,0.089220785
e68ba6bd240558260fa772ed308099071ed77166,0.0010006736
e68bf430236443bd141b7b8e5edf15f9af75f531,0.001958764
e68e369e75d7fe8b0ceff43b82e704d543ef2d1a,0.2047102
e68e42bc84a0e5f5f3049c37783a296e5e725147,0.020314408
e6905d9ce23ffcb85c8efe169c8a45a979410699,0.0053704637
e690b5c899c46bf65c4bb05a69aa4ee8db5b0622,0.00028835863
e692a4cf9e74f374946dc501c505eca712c9418d,0.98786455
e6933d25faf6962b0a99b9b360673390668c2640,0.017549098
e69434b9cdeac814caad06f9fb9bb2175850d24b,0.0012490401
e694c3ed27cadd3aec1623f7be54648d310e47bf,0.1964679
e6952d5f67ddb728ba4acb27d4be204f124c9e4d,0.44127306
e695c59f274a76a7aedd1696b84462361de9a1fb,0.004661907
e695ed289bf4aca173f58c01cd371e52f1f9651c,4.587734e-05
e696c20a272b540d1e9fcf156246abaf063d2596,0.0036921494
e6978bef837a089a16ba0939d8aee643357cc3b8,0.036967993
e69ab928e250c1edfef9d0c88f2c2165e42ef64e,0.5280611
e69bdefb0299851100f481438f7c2aea7da1e2f0,0.0038307477
e69c62807cafe002df15ae96d631c518d718a5bd,0.9935231
e69d5660e3bb99c0e8882f810f92ef0334cdd7ef,0.9479978
e69ed211fa4698d24ff54c6e4c43b1c94bf9dfa4,0.32214153
e6a28e0b6903d32c8af94009c68d3d5f17ec1208,0.0027025691
e6a390bd6ecf4a1f331366645f08022cc3aeeaa1,0.0023361803
e6a3c1cb4231745a76261ad124c392aedb4fd3c8,1.0
e6a3ce3543606ce17b5db4d23c357c4ae29ecdb2,0.018409502
e6a3e7a1821881b762be6fa660ab71a3f9deb4b1,0.30178753
e6a412f6ec4c5f27e78976af9ccdc9315b1b986d,0.53543365
e6a59ef6b4058a8fa7f56c59ea1f1468a30fddac,0.8071645
e6a6902a9b515479def5bc3d8bf0010211232c54,0.017049856
e6a71f893346e9a0e3a66ea3437db837512bd1bd,0.26177484
