id,label
b842baee28e09e5a63fb828c19f79e2a0348f0bf,0.035160962
b843344590dc16d098b8ea53522ea563feee4aa0,0.7254523
b8435ff21a606d43b68dcf79f35d2e9b865ade99,0.011419453
b844f2fd4c4f2adff1bafb4ae3a850761b53ea9a,0.0786361
b846ce39ee05a03173be007fc8737404177c8163,0.9052677
b8493ad7004d5ae073bbb22ea3d0aaa3c98a0977,0.012916855
b84e3c182525e825e17b3cc1040d01e59863034e,0.997156
b84e4a273beac3813b3e2dbe97441825f7b0f5d4,0.0668241
b84ed88a56c31eab9eb4535e210f2228e5753fb7,0.022365145
b84f0ccc3a0f428d5380c7860d197f9e5c92dbbc,0.0059561008
b852214f0cac45e048f036ad146ebd16bb971271,0.6978936
b853b1159c9c98c138b26555c364626ed514ed29,0.08851149
b8541bb8874a5bc18c6d10c0b6f965631713f143,0.012206298
b856a60bc3a392a6e0a50e6edc6420b6517e550b,0.56296337
b857e12d8058b88d718e1b96a083b3a5ec8accc3,0.014660238
b858e042d2c863c4edd1e74ac211b739051742fa,0.0382309
b85b15e2ca52dd7e66e5ea277d7419945936c39b,0.022975085
b85b703568009bf3443eb8211245611e434a67fa,0.7575305
b85c680ab26ab28b89e64705eb9a61c08d5ec6ca,0.014333904
b85edd80b0d260cd28f751d36c16fed961d1e0a6,0.87024784
b85fc1fdd00ae15f4bfcfa458c1141f54fa1db58,0.5943481
b860f32d1c083db5e65a988c26f6da59c5892475,0.007836301
b862899dbcc2325fb050a2db522905848a10a4de,0.07163051
b86381b69d0629f3677d911c8548615165f8a69a,0.9536592
b86437c34d5c72f0c8a8fb4db76cbd89dcfa394f,0.98678625
b8646c8984116b12139bd8b08e92cabb58318d77,0.04205721
b865104d481dfaa1c2950271e94b88fa865f05ed,0.03943832
b86653ceb9947ae2e59ef34b050421137b9576e8,0.017548475
b8689dd05f2c3b3c45c0595df96da21ba8117117,0.39354175
b8694453ade6b82f2362f1d4fb43f00e5119352e,0.023313586
b86c725104fa887a1db2034106af7a065776c318,0.018450988
b86d7c7259dd0cf795b3c9d727b08757934b76d8,0.022175608
b86d7d77176257560f7ad6a43e546e320dbbd9ff,0.89254004
b86e2c050340057392b13d7fdbaad0f475dafe29,0.2121698
b86e9b771c28f9960c520a551268357a1b8fc273,0.015841734
b86ec3975503fe089e1b77cdb240fd5a8352a042,0.99585104
b86f4298fffcd646f09e41d80c5b2e60864bf1f9,0.013797919
b86f585426b2cd10fa9541fd6cb8a18213d14305,0.019645019
b873be260158342e3d318d00008c1ef229ba3fe7,0.54630893
b873f7d2842c7e40c44628d8a7eb0caa2c9c3da2,0.23323417
b8744c4b417b7192a9bca17a97300751a8de5820,0.011020087
b874554311df4b8dbee2c19bc290b08239fea5aa,0.81865317
b879fe2360a7385ac263362ae971b947342be283,0.0580911
b87a9df56d45f8d770d1674cd5b9c3a4ab6d9e33,0.841533
b87b96ebf5cfc1e55cb0df47475982ec5c1f39b8,0.06061059
b87c0539a7232874daf448cd549c38a24fdec4b9,0.28457022
b87c3e72d57d4a23e10195099fdc81cc665a31ac,0.35332546
b87da0f30ad01f70f5f0f6771e7adfbd781303a3,0.06263855
b87e43ab65a4818b0a892e09fbe2cb4172f61273,0.12010327
b881a2a566e60116390387824938c43788b71de4,0.029683055
b882716922e563a677a08b5a4eb5cab4a84714b4,0.16090189
b882bd807e8569ce8b1e5f94e1398f8e507afb1a,0.005648049
b883092d991441c3eb28d445f69953faa767e7aa,0.99879324
b8834ff823c5108c0ccdacfd106b2ed1af373c43,0.8457497
b88402dc62dce942a1359497a571170f5aea6a77,0.115456395
b88495e5b15d061988040be40a9d2e3b4d70604f,0.023740262
b884ce817ddc78d6033d5fbeb406553d986d0dbe,0.013623181
b885116b78979db8a815523a5ba92d1dc331d0eb,0.0426871
b886de1ab41038e0e02200c9973383ebcc71c93e,0.15585679
b888ac3a1a04efb785d9b0422eca1e891bbeb80e,0.011832635
b88b451e8c65da39f27fcb39c66150f9c9955965,0.8344593
b88c8652574ec934dbdb0a1fee19950c0c0feb61,0.002040737
b88d26528948937337c87fe7032d7af5522700e5,0.08723564
b88d8e68c724d5e8611f6281a9da79d1793d9c78,0.029399758
b88f8872167b27b66bc47f8af164d06c31224c87,0.99841833
b88fd120e43dac615a68d1342eaa21e665a07648,0.022125218
b8905548b8653eacc020f4130baf03d3a6c0e19b,0.45803252
b8942cdb07e7c5f82cec6fb56ab1235471f53692,0.9008826
b89467da2d30dacf338b79a1f202bd11adf99a0c,0.2206198
b894b494e438a266e6cf452720d188bb60b6e574,0.006145762
b894b99904267017b9dc7c75b45db8f7eb26ab4a,0.014052636
b8955a8e3e65447a0cf4818c4928e43009f761ea,0.6075782
b897f52d127e46d6ed4027c83129021c3084284b,0.89216006
b89e51e08f428ba403857e64587ae6efbf89fd04,0.9574022
b8a09f32402257578a856429bea09827dd4c281d,0.97730756
b8a0f0b302d0a1447f444f0784a02daaa93ba576,0.03029304
b8a14c357b81e973d3df4e7ba6db214232626ce8,0.1014236
b8a1d3ce6c7ad4a8183d773b05e78d72766b7db8,0.995688
b8a3800c7927e62da0a8569142566d0560145e42,0.022241112
b8a3a3d4e97e32cb03ab3ec0644115b9a65d8da8,0.010298464
b8a45a7ec46ec7364fcbd495c9bb47f59593406a,0.01489921
b8a464917c51e5b8b865a77baace3b2cae50868c,0.0015789047
b8a48db2e933e5ef595436b41c72096eae3f59c1,0.79106355
b8a4ea416a55e6a31345fc9bbfe5229d4222572a,0.014869851
b8a5368f262a36d0b32158afde59e01088c46ec3,0.98856026
b8a538a966526b297820fc9337ef01d455af2dcb,0.0031469008
b8a645168408509a47cdc02b551cac35a8fe28f3,0.08865254
b8a6b30cb0c8bd09566d82936920d9ba1616d825,0.5078417
b8a713a0331c1f2d60280cb4688e5a1372487146,0.014423863
b8a713bc54131609fea4ab99c024ed80c41fd50c,0.019227743
b8a8a05d4c30a7cc7b82b76accc8ec0237f543a1,0.07625879
b8a9fa34e3c0167748e82fa16c3b4cde26459e44,0.02398765
b8ab8c39967fd557e1dbb89479853b58590e0d2c,0.104047894
b8abe7c521d6327497cc2e9b3352c8631600f823,0.9964508
b8ac1c9a933f1351e1223e677928ee30ad314770,0.174838
b8af402326a562bc9a469fb7744c7b14db709649,0.60114855
b8afbae4dc15565672280156f75f0139f5951caf,0.8928083
b8b00bf717132819ddcedc77216a12a7a8c36809,0.033136904
b8b0b6627df7e21500ce0eeba34d485239d65a2d,0.8818137
b8b2ff224d502a5791c525bad1dbd48f903b956c,0.50645673
b8b3899dfcadeb3f5af8e6c429e091dfae6b3171,0.99874294
b8b466d12dba2d4658894e2797635e7114fde9c6,0.8293319
b8b57ee0501eddc7a79d4f52bd027057935343e7,0.29563606
b8b5802aa89fcc3fe980a3d993851d011b5cbf7a,0.72896135
b8b726680cb67474ff5bc367c6d72c9643053b29,0.15669447
b8b7fa97b244f537c3c3ea0c4584ec617b97a00c,0.051388096
b8b857f31203a7e70bbe6017ca9aa60355d67809,0.456472
b8b894fc4b59aa6bb80a95e3db5731dbaa2245ed,0.025959468
b8b8f883f5653febedf478f4bc515c8bde2e8bd9,0.026139405
b8b9927180d0e0493acf956668d6ed1151ded2a6,0.1943629
b8ba4d6420f492022afa97874b814a6be45e1a6b,0.09300975
b8bb549063ce1a15b30c30ffbdf5634fcfa9aa38,0.52158225
b8bb8781f41b0475d07ec06c7e29cc58000f7f00,0.031165931
b8bccab3eb8c0f6134f7ea63e9f34b216b2743ce,0.025119366
b8bd1d9cb63b676f96c9b20f54b3b94284c48d59,0.7621519
b8bd55ecf1f15058271cdd45bfbb7632711f05f9,0.028199086
b8be2dc3bdf36e3b49ef988a3bd1a5cb8f7a5158,0.003704744
b8bf2729fc05f2fdff3ac2f04c5c9772c71a22e2,0.59078175
b8bf893700c515b0cfdef988f6c3873e802d218a,0.19247566
b8c159969bb540b0dfeaeba79e3ad70edd85e69f,0.016755495
b8c1b9390d767cb0e88df21156ebfe26409f1fb8,0.72613007
b8c3bdd21c66485fec4608df42b76a870c481b7b,0.8848263
b8c53202df10b76794c1daa23e8997e0ac9a6f94,0.2936043
b8c90741dd2ba57a42a5c385d4ed97741d941280,0.99234104
b8c94bea9be5cf36cdd3e27de0887168ab0ea135,0.12427891
b8c94e091429d209200113cb49f71a589b67ed7b,0.0376863
b8cb0759a22f3314adcf9027704ca7efd9b34d65,0.09583655
b8cb4582e7b2c15176fe632ffca1d05481aa383a,0.007219488
b8cc2fc8a51d630df8f5adb04c25d704cb5b9673,0.22191535
b8cd224e8780cec024c4d80207a08df0db1d852b,0.05389223
b8cef2a776cc7308be6fd43ec5766c3d80092fd9,0.23842712
b8d0039ad2cdd50dd31cf2447aa46dfa356501e9,0.0112760905
b8d04388c8ab4cbd75ec312399afb162078884bb,0.026882058
b8d0ee70b2c522b8b37eef0cfb7aa35cbb670b7d,0.013831344
b8d3a470b4473caafe98d2be764e954970aba3ca,0.40544817
b8d512a6ac49cd0c025c535dafe11ba5e780badc,0.15558515
b8d55107341589def39f428f40dfc94eff8766da,0.4819442
b8d5eb88d26570d282a6fb7e8030ad7d22595103,0.7909345
b8d7ddc316341d5ac49a7acf3bd06bfab5bb34b9,0.45169488
b8d82c7a04ae37d900083b9773e51459da422114,0.023683187
b8d8fb3e01b4ff8650fd26f48442ffbd74ec09ea,0.011453951
b8d9f45cddc7a89d7f6315d57ec94a3c6bbcaf8e,0.007454781
b8dbacb6edacac62a274942c5402fad7428fad4a,0.8334762
b8dc0e188d2d5435420e107d5e45e02e3bdfcaa9,0.08797033
b8dc33ce2cb31caf59464e97a430a8faec9a5edb,0.014816216
b8dc70c506a5ab77333c2f05a1edc01a71512565,0.0007277313
b8dcd0d7059ee3af358362808e1a4ce6e5e50fff,0.21221088
b8df0be74406a0ce29f45b564d2e8cca0f810306,0.9985865
b8e00c6435e9846b18bc33a42dffbf86748042fa,0.19455719
b8e19af1c08e3947c8ff64ec55640ae361d056a9,0.9727836
b8e23736129d3decbd137540a08ea749da349abf,0.023358399
b8e47e256b41bb60c667d19f87714db57d1b1dd7,0.16097884
b8e4e30d7a4995de5637bbb4893241339c3b6a5b,0.39113185
b8e5e4e4d41aa2dc4ad10f7d93adfb32fb7bb862,0.05276628
b8e615dadd88d1cb65ab57bcf323cf7cfb9dfb0a,0.5113783
b8e61adf9ca0633e835dfa8bee80f0d65d38061f,0.03853417
b8e8715a08639da1e4b566e4fc1e40638aeeea84,0.0021599887
b8e959897efbe633023f2bd454132dedf043005e,0.96738774
b8ea1ee57cc5d5ffc700afd6e9cdf828756cdb8c,0.14399992
b8ee7da10615e7bde16823a2ad43a32a9c2def1c,0.021757511
b8f0ba0a25beb3c40e3c23ce78193fe3796445e2,0.4648971
b8f6e2df4bbb6148e2a2eeea8425344a8e50593e,0.0072472407
b8f701da634db402d32f41cfde2d3084e618c30b,0.027292816
b8f75cab949b71ba673c0109947341586d01d908,0.0019646706
b8f88bb124b86c4a10b24cc0de982893faece804,0.006397459
b8fb1f6fe474b6ca93213bc04c5a608d25e6259d,0.07501208
b8fd099bd669291c9e9aceff6f5170f38044b58c,0.013604643
b8fd18495ed1d83495e010bf0e74eadfa85430c8,0.92683077
b8fd39a20425e3de05145d5f2f9a5802f048aceb,0.0041132993
b8ff976c53736824a8d77f742fad9b4a2b3cfc64,0.007624579
b8ffc5824ef67d2853a8e03d5375c22fa75594e2,0.9911889
b902128caffbd333a20b24d1774d0db63bb43745,0.011282499
b9021c7b60f2b98fd8def0f65de9aa2f215a92d3,0.007762328
b902e944df85c96d45c9013e0df9abd0d7f0624f,0.9564836
b9037521c3d2d5abbfa29918f52f31ec6b96ede3,0.9956106
b9062c4fdfc55ff0e07948c93fd11a4fb7228352,0.057080302
b90635061e15b0c77b584931db8fcc18aec9f480,0.026405806
b90792be683d9cf079a30d7d7a455ceae968d878,0.98632145
b908ed1e4d2a75eac33fd2862c949c1611583ca6,0.2398235
b90a8d6d46865b4d29cfa3d352aae3b624a612ac,0.033756934
b90aede3db82f629c90f427fd18ab95cf4540251,0.005532451
b90b84e0200da030ea1931801e9cd25302d729b9,0.029171173
b90c2d94fff72319a4291d993fdaae397b787937,0.07761999
b90ce385e05ed3a9c408d6ebf6031e238b346273,0.007993831
b910e203ec9f475688b1c0d55ef89e99c5509ca6,0.3812532
b911d1624c02a0e4e33642a5076e9c783984d45d,0.99842036
b913bf8e60bd6db480376762b727335b126e76e2,0.9950867
b917a858a83e4c59e2317d2bcf6bae9518319d11,0.029241754
b91907ab23d40bf03601972a77b2caedd5886b0f,0.0511909
b91d4c8cc56d4a048fc65e5d42bf28950aafb088,0.12272533
b91f4d407caba666d54da4d039954662a2bdc4d5,0.053564087
b91f72813dd6d05d7e66a76fe7ebac7cda7ae4c7,0.02614279
b920344eff7d759b54b9f07f08aa89fb1661222b,0.8239235
b9205534d1d2d64e3dfebc3cbe111f30abb6acdf,0.04734335
b9240a2ab91e95d725bfc6a6d624b308951a5cbe,0.005808232
b924f1fc84bce0f9b99f902d73aa12da7964d475,0.010333657
b925493c394d01664c7ebea509b4b50ca960779c,0.47763288
b9260870499941ce482baf55f693c77ab555a234,0.015285534
b926b37b8e4977eb112437d8cd67f957e0a0cb21,0.039066505
b92755c1eb03a0559a0fd049241ec9475a51dda1,0.9970689
b929fa1607666c1244e28406e03b5814794f7dbd,0.0064462544
b92ad249384d623b2d0a26c26d32843b07ef6988,0.005302089
b92bd7130d331865f37157866d5e1c05fbf9e1cd,0.9385032
b92c266093bef174f49b654c0fee5a1ee67171a7,0.9420741
b92cfc8bd4e563aa75a8195cf462ac55e1ddb39e,0.8335881
b92e10b87b203db629e252305b3c2d7a9776656e,0.85205746
b92e733f9dfc37516518d0e43516521b617c3215,0.040968303
b92ec1b5ad46a510052e76f2bd81a0492e28f2a5,0.50001115
b92fc4b68680fccf1c4e476796c45bb1216dd3eb,0.95485085
b93015313c91447f2dba4faf02bf565f7e48ead7,0.1259702
b9318c4b9fa5b9f03b65c48f63266fdfa1456831,0.073785774
b9327c330e6801a672fcad4df2a23851266ea542,0.004181563
b9327c54ec3c2cdb1367700e8ace32871176735a,0.025799822
b93584c9f608a9d682b4c0b76222676e02aa7b66,0.0058573172
b93658f849016e83ba07186d77777083382e7fa6,0.5863424
b9366676f7a3233254d0253fac806661dc7e531f,0.012012754
b93693521a57650704a44d842cefc9a093dfe557,0.9136722
b937207c4e49e398681b7fb5290e0bdaf593ccd2,0.9993277
b937e446aec95d7c002356a64cf03cbfce7e02df,0.040464323
b937ead607dc215b50ba9075d6194d23ed4cb52f,0.0018141296
b9382d0603cd4298ead03d04f3e7fe5a9aab0830,0.0044639274
b938675926b8eb3573b52b3a20f8cb3327cf7245,0.5165092
b938bb5987b5f35fb0a7524d372f44946e05f366,0.03580269
b938fa0d3fa3401a10c94c5a8186775f49a70468,0.010506695
b93a8a938d3100ba84cb799bf70194a0b80fe498,0.32477182
b93b46e9f25a8047f3e6cf7a21ba69a76f332348,0.07625431
b93b85cae6d010953df51d6ab36ea0e7ea94f46a,0.24243787
b93d66286a92b985ff2949b9d0ec775236db0f51,0.003097199
b93d885c5affd09b02e1f375b1f954879be6964e,0.014396511
b93edb70718cfc75d462e9b40516be08f73e7549,0.023784032
b940441eb4a40a3564f2acbf968203cca90de5f5,0.9982741
b9418c982452404292ed51b7bdf7d6fb89aabf9d,0.67334205
b943399db03369ce76c30789ec95f1be42d26a6a,0.04031778
b9446fd3919da6496c923914e678646d4f941573,0.07981223
b9479697c140fd6d9d0ae5428c27850f50794177,0.7590308
b94864c16d153e1592697666e42e74f803fdcfa1,0.5062895
b94920d8c831fb002ed33d5298a7d271c1a1e7f3,0.9999676
b94ae71a3ec3cd8cd2bf6a5c240d6fe5fdadc545,0.93954563
b94b8ef3b0c54a88d56e279fa716b6b172a9cbdc,0.008007648
b94ef6e5bab6541cc2852247970be538ba877ecd,0.23776263
b94faf44766d142df86d477d510f53d61757904c,0.09743161
b951286774f7872194f07e942295ada0bd5e16b2,0.006375228
b9515d72401d5a269851c7c211b65dec463a794d,0.97147036
b9518deeaa3654e06a9bcdc1882e6b8ffa521b8d,0.027245728
b951a309b6e1dd30210209a0a40a03c3a55938ac,0.76224744
b95304d5ecbec2fb09e1c520a3f7e4d741d8542a,0.039404407
b954d3098d4b27701c207cba4318555536b95ad8,0.008885315
b9567eccc33e7b7a49d419ac868827141699f993,0.16808811
b957638ed884670d3f6c0a7c6e28c05bace21ec0,0.55634445
b9576930650b61bedbbe45a1d5f17ce9529557da,0.017697338
b9579a8f847f4f619bb29aa3ff943b38861fbde3,0.0035625747
b95860ac9b8da841438fccce9468ac401c61fd78,0.5801793
b95a8384e0e60aceb81a2dffc55a61a391e07876,0.035177857
b95a9813415546da56ce489bc054e827b03c2f14,0.961499
b95b5da31c5a52c857b74021a780267eac782ba6,0.014801177
b95b806bf811edffcde5ec64761cf7eb4c86ab2e,0.035119187
b95c327ccb11b51170519c5204b1a107b1718fb7,0.45487094
b95d4a0115ee48d3db5dede2660fabac956ce575,0.4154997
b9607228a384bb3c01f28726e839de3386ece9c4,0.048186883
b9611cc3b047e9532d4fcd7a86d932e09374f7ef,0.025636863
b9611e1e01391c643b61dcac3bf67029179465f0,0.011147026
b962c03bfa439c82a6d3db0515392f2302372a97,0.012737732
b963467a9d3df3b680c1b5553da81e81262d8f00,0.103612445
b96453210e98e5ed440620ce583e1e09633d46f9,0.4358769
b96672c5455546a080607d719bccf2f822fd3bbc,0.8700748
b967131ab5301092b9f2606c93f42f66d7637abd,0.008623155
b967440b2f2729fd06e6d3dced1fd62995592b34,0.004403498
b9677c9c1de447578796fca99b556b25da6c745f,0.052997146
b9689babcf789536f2c76d69fb2755845f33a17a,0.012630496
b969b750cdabd537730629f6e7be7d78ec7fff52,0.010222135
b969d8109f92f4203c0a2d06da3db088af0c91a4,0.39655623
b96ab6149da5f417b503f8c536c1fb9e193187fe,0.99354005
b96ad960ed708da7e05850c9091120c87bc7d3c0,0.055977166
b96dd1a41c03b4163cdda7fc7c2a3c86142bccc3,0.024108514
b96e0cb0e628723026ea8101991ddb283889f078,0.11365098
b96ec94f52f329520fe7230f0a6c5d77101858ef,0.9770941
b9702816fd5dc7fade9e6763421986780e9a6d89,0.009232223
b9709b16248ec1552f3fd7b40484155d94cc5b12,0.07987956
b970c868e685c526b813eef8a92f60b5479d21b1,0.0791222
b971023ba53004853117039fa1215e44ad1dc37a,0.98222625
b9730c001f81b51d1615e24573d8554cc0e02ffc,0.007381786
b973b131d815d4dc31d0a4b84ebea5a73856859d,0.17933804
b9750d82f15802c0bf4f542ac643f07e3ac3bebc,0.9540912
b9761bf984aa547835680fee0f3e12556913a9c8,0.9815876
b976cfbd905dad4a15b8df99460f5dbd75f045c5,0.06862218
b977f821e73775f92f468a6d3ba4827311ba40c7,0.075514436
b97927cab38bb8b0fd5be8440f37ec93522a94f9,0.83044827
b97956edbe3cb365b596f2442fe56ffbf0953e7d,0.029580709
b97961f8b83c76c6a6dd54253a05b6b584391c74,0.5025942
b97a1bf45213d6fe654a19b43b908d7d8c69046c,0.70389307
b97a2f24b066b36b2dbbed6d5205e102780f9a00,0.025802674
b97a81b0a3d0471e0bd185773d27fb6e85483262,0.0043500434
b97c7559f95fb193825284483c3629e8f4e29f85,0.8938157
b97d7fc24d8b98b1a9f3099328ac7c87f68ba7b7,0.9855043
b97e3bf2b780efa73b765d43f2e8735cae8df57d,0.030286873
b97e53ced5aefbaa21deca9f88e0be5b01f3aa1f,0.999974
b97fc6f1514ab76a40845cfa098373cbe86a5903,0.28969154
b9812dc698030c6abc230e7fd0de366a11c07650,0.0073948726
b981774f9618427a0d159a53bdfccd91e038c866,0.89410317
b982dc3de0f5442dc68ef29d01de1818c5432039,0.07223319
b984c03037732cae2f2733f8a8383b0d9150854b,0.014200315
b98598c4ab24147575576d5e442239ab7ba75931,0.04795393
b98608cde555fa8f6b15d5aaff6a9f21f635df83,0.007809342
b9866f898256bfc90a684b68da4c368fe631012b,0.045256793
b988917a94e06cd35176015c57c60a50cc388de7,0.4788786
b989175cd6824e7c4a4449982599bfae27981e1e,0.014675536
b9894f1f42bc9802cb39800ebd6354ca363da365,0.35233653
b98978bc21d72dc1c12f9744c2e96d5a0ec45054,0.5182168
b98991e241f724ea2d130b35329fde2be41e01a8,0.75270486
b98b028b524c1f887841ad158c12fc30549122e8,0.025440482
b98d99c245ec30ee151fb03d27593cee857690eb,0.77042806
b98f725217361700516134dcd9b6f38eb985ec13,0.21609204
b98fa5b690c5bdfa5a8f02a087b1ca216f1ecf27,0.8005078
b9913776ebf23f930a232c3370036773fea2470a,0.8381054
b9924c659183378b181b2bfa13b1688ad5a4f96c,0.94061786
b992f2c2cda1bf15ae3a615f3e44238fa68a98bb,0.0071227606
b9949e400ef97895ae19689bfa05c722ef0bd4b3,0.4062375
b995d7bb09b1ce63a21fac1e7b815554af214bd8,0.293843
b996f366fe10d565fe13a88ba0632c0f866db63c,0.07654541
b997c0730755ae9b3bd95d585c5f8a4eefb758e8,0.995612
b99aec9f1b0274acf4cb2c8f41a2ff0f2471f99c,0.9928317
b99d7f5ae0ecd7da39395fa516fa816855026288,0.036656532
b9a047cab04169f42e73b6e6b14f3d2a7017ee37,0.648276
b9a2b12e4b6ddb468a6d898fc5a1b8ce54a4246f,0.13773279
b9a4197a8fc3d74342716d638a3a914f46dbf41b,0.002411434
b9ab6c40caee67a838716f74144534f6ae2745b0,0.016102286
b9ad1379589784516dd4861f1e0d4fa427a9a110,0.21699011
b9ad4d940bb7bf7eae6425b563590a85b617ad16,0.032385368
b9addcaad6bd96ceda1f687ec94ee26511466987,0.56051874
b9b0dc5e2631ee68be4ce61a7e379cda6c378beb,0.06600376
b9b17578d40bd2b409dffbcb9949fdfbe6407423,0.46834323
b9b1d2f2dfae9ceced48f29c0efe6c80a94e33f5,0.0580016
b9b26feb93bdc6c916432aeef36a5e3e630f1eb4,0.32222646
b9b27b123178667439b5bf5aa1223c8d396c2c41,0.7650478
b9b4dd2843e22907e2b8002bf7245ed6e37442c7,0.46480823
b9b55e235368bf17196d181b97dfd57a33347031,0.024347361
b9b5e7e6b481a9afb93dff0ebb450fbccccee0f8,0.91756964
b9b69141d43064da3c24d44d676c61dd3518c064,0.8412675
b9b6d372ef7cf51f9f822c20ea1cd065c849604f,0.0037119668
b9b76641864ca1c171009405f675755334ffcf1e,0.058095105
b9b7bc9832676fa619d2974a93d6f10107928718,0.008157035
b9b91d02081e69bfd89c6f61523e0ef10194220e,0.12674002
b9b96ea2bb07844c3b490e4e049b4d1a0c084a21,0.04917429
b9b9f2faee597e632d26f2c0f1a08dd09f7d25fb,0.3183891
b9ba97f38e435c4cfca0eaa8ee568c66851aeb0e,0.1886312
b9bb708d8900c8df66cdb7c7d8278e7d07aa15e0,0.1576695
b9c0c62f8afec669fd28066d4470da97b4346383,0.008748994
b9c1527ac784aeb3ccb9f33569e29abd65ee8f1c,0.0131030185
b9c17e3db3997df12ed7e86921aac8b04fcee8ff,0.15533647
b9c19085983165ee97e254171a4460ec5b3cce97,0.03890213
b9c490e2cb128f1da09847f20929e982e30b5e92,0.8402082
b9c552706bb2db8070f97ae15e1ea84c75b1b35e,0.042233642
b9c5a5fc373b797fc67cd136ba51882e5cc0706b,0.33965766
b9c668f45424de28fe02f34da9868650270e2d6c,0.7912748
b9c696293b031b56b45e783b2f58879ba75cc3a7,0.018006954
b9c892c087cdcaf57f00fcda3760c3c0c3007d5d,0.012362609
b9c95d206edc383144ad75b96d796cff698b4179,0.015823597
b9c9983d858bcc1e7142ff304e2601a70bce5bb2,0.45105067
b9cba243d86fe4222cf962c1119d75f95f75e44e,0.43312362
b9cc57cdaecc6363597c80d3626c20168fcc0df0,0.9833241
b9cd1fea3b5a0533727671bb38d946de1e9de9b4,0.11193737
b9cde9f7065a7af2fa3f640476ac4cb5c9f18522,0.010244737
b9ce14be2e85844c8bfb7fa22fa33a2ecd8e0895,0.001871017
b9ce9c50cb74eab9806a8f067dfc3ec75620afd0,0.93824244
b9d121ac8db3960d95a7d187dde18092fa40fd9c,0.0037321562
b9d1b82069ed90d95e36dbe2e23b3d3610871d09,0.008358612
b9d2f3597705a921353d0eaf97018aecf4c64288,0.9911341
b9d31745120cb9868d7f579dac9b382de0bef6a2,0.44916013
b9d32f101b821924c919f997466da1e4ab27de98,0.8055538
b9d3e221cf67f5d8302f796806c1ee4fdf3692f7,0.03706019
b9d4abdad8193ad57039d4ed1b68acfe5cbf53d6,0.100112215
b9d53a23e56ef61102e0eba15ebd4f2513a80eb9,0.40868804
b9d74ab4e871d1ca4d99a452df4885ee48826f49,0.03371807
b9d8390eea881ce8da344a3895c8849c4accf640,0.010754666
b9d945117c1fb58254fc8e29ebc5aaac994972ce,0.81625116
b9da4dd432f2a25161cfc392334f023a423a466c,0.045634713
b9db8350383d232a474d841db5b76ed19eff8b23,0.10148046
b9dc516fefb370ae8ba20adf875d2a02cc79a4c0,0.20127854
b9dcd92e11e890d73d789e5026a4df242315cff8,0.19781797
b9dd288618535be78b09da9aa0d5c8cd54dd6fa6,0.01950711
b9dd81eac315364d4421183cf467b97a12bd14b0,0.004533645
b9ddd2156e994ef2959487d0a9e119e7c9bb0f5c,0.7563361
b9de1b58f36264ce1c957cb27baa4cf958165753,0.28533918
b9df935ede79f2d047c5c339db0dfc89e113b555,0.9975599
b9e0dcee7f8b03e979233984d0b52ac9157ef68e,0.85260695
b9e119ace25f961a7feb9876d0475bbc6515d1aa,0.008149382
b9e3666fd3bef9d40d6318e8b2767de2f25a7a00,0.7208114
b9e497e6df03337bcf7bcc7cd7d53f395bba4b19,0.2764938
b9e7b5a196f3de9b6e07539c779288d73c6a09ff,0.997841
b9eb2fda07665d178d62107adbf98477a591b6df,0.24669874
b9ecb52533a37cb3a686ff374abdc315c7a78814,0.008585801
b9ece5c8fbd1564c1748fd9a3d7ed2a5b415518e,0.72204435
b9ee1e3081cfd481d18caffc5231bab94d01a787,0.012280723
b9f10ae42928fc4e36ec1d20a948d994bde012b7,0.84137076
b9f14084242462eb4cc198bedd95136c4bedc704,0.06205793
b9f3d640d2ed83392f427352f4ec6cae888d750a,0.20216203
b9f6bd33be6a8fb6c79b3dcf59d8f913300fff11,0.0013232549
b9f9e07e6ae4d9032969404ce495f9096285c5ef,0.3269721
b9fb04110858cc31db319e654f8e7f9306fadde8,0.06488388
b9fb078ec6913b24cff1dc44afc8e67d158c6e0e,0.003674008
b9fb447a5dcd47b71037886b02d8e0ed3737b5f0,0.011731015
b9fbf0ffc028a8e5f684bffea362851c6cf0cef3,0.02643415
b9feb4e4044de789825f5972f4e440a365c45720,0.96463823
b9fee452ceb37e5e3bf1bc396613a097e9e0eabf,0.027802123
ba04d85cc20c8074f3e2761926e70113cd503989,0.56631476
ba057a8ce7377d57afdba9451ad77967544597bb,0.042808596
ba05ae6f607d343dfe446afc752a310c654f7cf4,0.9661872
ba05ced315d48cfd7334cc5b71e91d7fe07c1ac2,0.0062890793
ba06fcd600ce6e09bc7479bebf797b145cd67f17,0.03864967
ba075d595ffb70f62d02003c309b59b31063d308,0.8893104
ba07781a8476bff48cc9a67365f9d8622f161b14,0.80293417
ba077ae5d6bbfbf44e582e0c2d585b7adc5db11c,0.768756
ba07af4ae6088c742796242d7ef7e139762ff69b,0.25390658
ba08c466b2476a1c203a54edfb28baaca92a4f87,0.32039323
ba0d59dbb2869c1f1a8ebcd42a6decf1d58c0d92,0.0018070249
ba0edcb3301abc40da82da7f3d8c9e850789f3cb,0.017965183
ba0ff4b30dfb9d7c7fadb3627431a9b6bb1cb2f8,0.037847437
ba11dfb9f695030c65ab91f4350e84ef9dfb0c4b,0.006969238
ba1245a52fabcab3bc9ee0c79d396756e89ccc0e,0.44044727
